created_at,id,user_id,user_name,url,text,media
2020-01-07 05:35:32+00:00,1214420282477146112,180696019,Radio Sonora Jakarta,https://twitter.com/SonoraFM92/status/1214420282477146112,"Sebelum bertolak ke Banten hari ini, Presiden Jokowi memutuskan untuk terlebih dahulu menyambangi Kecamatan Sukajaya, Kabupaten Bogor, Provinsi Jawa Barat yang terisolasi akibat bencana longsor dan banjir. #BeritaSonora https://t.co/4P44cVIhkW",ENp8zfdUEAAVkL6.jpg
2020-02-25 01:42:06+00:00,1232118541169516544,950926657967112195,tiwi mahesa,https://twitter.com/MahesaTiwi/status/1232118541169516544,Kasih anies toa biar dia denger kalau jakarta udah 4 kali banjir #AniesBanjir #DisiniBanjirKamuDimana https://t.co/kdU05tAV5z,ERldSDyVUAAoSx0.jpg
2020-01-03 13:53:28+00:00,1213096037654548481,1147430638233870338,priww,https://twitter.com/afrianshy/status/1213096037654548481,Banjir emang asik https://t.co/68L1sofxPg,ENXIO6uU4AA3GmG.jpg
2020-01-01 02:31:18+00:00,1212199589383561216,355514111,Rizky,https://twitter.com/rizkyginardi/status/1212199589383561216,"Pagi ini #ciliwung tepat nya bendungan latulampa siaga 1 , #banjir https://t.co/uchbLai07h",ENKZGLmUUAAb9yl.jpg
2020-01-16 08:02:57+00:00,1217718871714451456,1090072770875088901,...- .. -. ---,https://twitter.com/Vinoniv16/status/1217718871714451456,"maaf belom bisa main bareng dulu karena kalian bau belum mandi, pengen mandiin kalia rumah masih belum kondusif paska banjir jadi hari ini kalian dibawa dulu untuk mandi dan dipotong kuku nanti malem baru kita main lagi luph you ma boy😘 https://t.co/GJJPb05GDn",EOY02qhUEAAtEwi.jpg
2020-02-25 00:34:07+00:00,1232101431936598016,64348759,alvin,https://twitter.com/alvrianto/status/1232101431936598016,Situasi terkini #banjir https://t.co/mOlwmHDLDM,ERlNsv3UwAMezmo.jpg
2020-02-26 22:45:51+00:00,1232798963658608640,2148756038,Disperindag Jabar | #75TahunJabar,https://twitter.com/disperindag_jbr/status/1232798963658608640,"#UpdateBencanaJabar

Kordinasi dengan BPBD, Dandim Subang, Aparat desa dari Dinas Sosial Kab. Subang,FK Tagana Kab. Subang dalam Penanganan Banjir Desa Mulyasari, Desa Pamanukan Kecamatan Pamanukan Kab. Subang. Rabu, (26/2/2020).

📸: Dinas Sosial Provinsi Jawa Barat https://t.co/VqrjfbDVEt",ERvIGVvW4AA8UqA.jpg
2020-01-28 04:22:11+00:00,1222011967990198272,854538636192174081,Elshinta Bandung,https://twitter.com/ElshintaBandung/status/1222011967990198272,"Warga RW 11 Desa Sumbersari Kecamatan Ciparay, Kabupaten Bandung, Jawa Barat bersama Danramil &amp; Kapolsek Ciparay bergotong-royong membersihkan lumpur, Selasa (28/1), pasca banjir 2 hari yang lalu. (Pak Asep Saepudin)

#ElshintaEdisiSiang https://t.co/3lGKFBUR6n",EPV1YxhU8AA5iPr.jpg
2020-01-01 05:56:07+00:00,1212251132719857664,265910698,📢,https://twitter.com/bamban9s/status/1212251132719857664,"Kena banjir nggak ,cuma listrik padam &amp; sinyal ilang doang , Alhamdulillah ya , sesuatu bingitssss https://t.co/FkC96aLMNi",ENLH7BgVAAAcKIF.jpg
2020-01-03 01:28:00+00:00,1212908436502933504,446840382,Zul Pining,https://twitter.com/zul_pining/status/1212908436502933504,Hee @GunRomli  pe'ak tu bekasi banjir kok loh gak nyinyir ke gub jabar...? https://t.co/ftM6mfjTEZ,ENUdydzUYAA6kZs.jpg
2019-11-29 11:52:43+00:00,1200382076735782915,892212458244366337,Diskominfo Grobogan,https://twitter.com/diskominfo_grob/status/1200382076735782915,"Kalak @bpbd_grobogan mewakili Bupati Grobogan @SumarniGrobogan memimpin penanaman pohon dan apel kesiapsiagaan banjir di Kedungombo
#GroboganHebat https://t.co/9kiqtUYvcn",EKidFFIU4AAt6mA.jpg
2020-01-02 04:40:03+00:00,1212594379917086721,74697962,Kharis Ragil T.,https://twitter.com/kharis_rt/status/1212594379917086721,Yang model gini dibilang bukan banjir karena blum masuk rumah... istilah terdampak banjir apa sih?.. au ah gelap https://t.co/QFb9tpr48q,ENQAIJ5UcAAaV_Q.jpg
2019-11-22 22:22:46+00:00,1198003917080035328,1194644064726945792,Supriyanto,https://twitter.com/Supriya28118192/status/1198003917080035328,"Postingan dijual seger bangunan kios ada 3 unit beserta bangunan rumah dibelakang kios surat SHM,air jetpam,ada tempat parkir,tidak kena banjir,posisi sertategis dipinggir jalan raya Pertamina,Babelan Bekasi Utara,hubungi hp ,081283331114 https://t.co/pKIDHMxMli",EKAqNAfUEAAYWKS.jpg
2020-02-08 02:38:56+00:00,1225972249116590087,115589683,tk,https://twitter.com/THMOMAR/status/1225972249116590087,"#banjir

Banjir di pulo nangka timur dan sekitarnya 60cm https://t.co/Iu3JRjxQeq",EQOHP_TU8AAifDi.jpg
2020-01-02 07:53:49+00:00,1212643140810600450,3239760811,Marwan Dasopang,https://twitter.com/PkbDasopang/status/1212643140810600450,"Bantu Banjir Jakarta... 
Bersama @KemensosRI untuk mengevakuasi, rehabilitasi dan bantuan logistik lainnya.  Semoga Bermanfaat. 
@FraksiPKB 
@DPP_PKB 
@PKBTV 
#PKBBantuRakyat
#KorbanBanjir
#JakartaBanjir
#PeduliBencana
#KemanusiaanPKB
#PrayForJakarta 
#PKBDay
#KerjaCepat
#Progres https://t.co/9g8vECTQhk",ENQseKlU8AAonMK.jpg
2020-01-01 16:05:19+00:00,1212404445117472768,65328625,Arif Riski,https://twitter.com/arriveshuu13/status/1212404445117472768,Nomor Telpon Darurat Banjir Ciledug Tangerang Cibosas Batuceper Periuk https://t.co/S8m1GF2BJa,ENNTaU8UcAAivhs.jpg
2020-02-23 04:12:40+00:00,1231431656554160128,1569317246,MASAGENG,https://twitter.com/masagengari/status/1231431656554160128,"Banjir demi banjir
Merusak jakarta,
Migrasi diam diam, .... https://t.co/JFivjqtXQp",ERbsjd6U0AAMQo1.jpg
2020-01-10 03:04:06+00:00,1215469336405528576,1371832088,SAJADDAH CREATOR,https://twitter.com/SajaddahLive/status/1215469336405528576,"Yuk join bersama kami,  Ahad 12 januari pkl 09 pagi (ontime), lokasi pelelangan dan sekitarnya, tangga 2000 dan sekitarnya. Siapapun bisa join. Bawa tempat sampah masing masing! #banjir #BencanaBanjir
@BanyumasNujek @nujekgorontalo https://t.co/riaLO9btsZ",EN425NxU8AAlRlv.jpg
2020-01-05 12:17:05+00:00,1213796559931895809,1197319486015070209,TPM Group,https://twitter.com/tpmgroupcompany/status/1213796559931895809,"TPM Bantu Bencana

Musibah banjir menimpa warga di DKI Jakarta &amp; sekitarnya di awal tahun 2020, sebagai bentuk rasa simpati dan peduli terhadap warga lingkungan sekitar.

Kami terjun langsung mendatangi lokasi pasca musibah banjir untuk membantu warga dalam membersihan lingkungan https://t.co/vyXSPaHid8",ENhFfokUcAAjESP.jpg
2019-12-27 14:11:37+00:00,1210563891345813505,2276880895,PetaBencana.id,https://twitter.com/petabencana/status/1210563891345813505,"Sebagian besar wilayah Jabodetabek diguyur hujan pada sore hingga malam ini. Jika terjadi banjir di sekitarmu, laporkan ke https://t.co/STDCUzVjpZ dengan twit #banjir melalui Twitter atau ketik /banjir ke BencanaBot melalui Telegram. Tetap waspada dan hati-hati tweeps. https://t.co/JNwvrFzics",EMzJajOVUAEi_Cv.jpg
2020-01-02 17:36:53+00:00,1212789873406443520,1032830708,Rikza,https://twitter.com/YogiRikza/status/1212789873406443520,Yang masih banjir masih banjir kita bisa anter anter buat yg laper grgr nntnin banjir hehe https://t.co/LMvuO8ImvP,ENSx9QFU8AUbgo2.jpg
2020-02-08 09:58:31+00:00,1226082873393872897,2193262729,LAZ Sidogiri,https://twitter.com/LazSidogiri/status/1226082873393872897,"BAKTI SOSIAL DAMPAK BANJIR BANDANG DI JEMBER

Banjir bandang menerjang daerah aliran Sungai Jompo di Desa Klungkung, Kabupaten Jember, Jawa Timur, Sabtu, 01 Februari 2020 menyebabkan satu jembatan penghubung pabrik perkebunan Kalijompo &gt;&gt;&gt; 
https://t.co/YSPY3vd9kp https://t.co/Qq7GO0m5ar",EQPr1DcUYAA3oNx.jpg
2020-01-01 15:41:29+00:00,1212398444419198977,527337512,outsider,https://twitter.com/rejayyyyyyyyyyy/status/1212398444419198977,"ini beneran dibelakang kos, ya Allah semoga baik"" aja lah, jangan banjir""an ga punya spatu but https://t.co/b1p6hnwebi",ENNN7ZiUwAIFPk-.jpg
2020-01-20 14:29:34+00:00,1219265717180088320,114637780,Datzz,https://twitter.com/ditssdut/status/1219265717180088320,"ini aman kan yah, efek abis banjir api kompor ijo gini kayak ada hulknya https://t.co/qJFJoDImj1",EOuzsyrUEAIgtnK.jpg
2020-02-25 10:01:53+00:00,1232244316711444480,18660435,Teguh Budiono 黄,https://twitter.com/teguhbudiono/status/1232244316711444480,Banjir nya mantap Pak @aniesbaswedan #banjir https://t.co/H7hW1U0n2Y,ERnPmU1X0AA_hAm.jpg
2020-01-01 01:16:17+00:00,1212180709982359553,326010028,sayaivan,https://twitter.com/ivan_prasetya/status/1212180709982359553,"Pas lihat ke bawah kosan, udah banjir sepinggang https://t.co/RpmNuvJxY7",ENKHspJUcAEnZSl.jpg
2020-01-09 11:25:06+00:00,1215233026164064256,266938694,sehasafhee 🇲🇾🌺,https://twitter.com/sehasafhee/status/1215233026164064256,"RT for                         LIKE for
Roti canai banjir        Roti canai biasa https://t.co/rgLh7BNYnZ",EN1f_cEUEAIXCeC.jpg
2020-01-01 11:02:43+00:00,1212328292860100608,356641279,Aya,https://twitter.com/pgnewitruk/status/1212328292860100608,Edisi banjir https://t.co/vLFoxrgUQ1,ENMOJiMU0AElxw5.jpg
2020-02-24 22:56:44+00:00,1232076924932907008,1120534047954886656,Dinanto2717,https://twitter.com/dinanto2717/status/1232076924932907008,"Banjiiirrrrr di Pondok Baru, Pesanggrahan JakSel #banjir https://t.co/D37oyiPGX5",ERk3a76U0AA21ic.jpg
2020-01-11 23:27:28+00:00,1216139592119701504,1007832594224836608,Korgad Rescue,https://twitter.com/korgad_rescue/status/1216139592119701504,Sosialisasi Siap Siaga Banjir di RW 19 Kel. Kebalen https://t.co/NHeLTzGrHw,EOCYfnHU0AAvyA6.jpg
2019-12-23 05:52:11+00:00,1208988652186914816,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1208988652186914816,"PMI Agam, BPBD Agam, KSB Agam, Damkar Agam, TNI/Polri dan lainnya membersih material dan pembersihan aliran air yang tersumbat akibat banjir bandang dan longsor yang melanda lima kecamatan di Kab. Agam, Sumatera Barat. Cc @Pak_JK @jokowi @Kiyai_MarufAmin @DPR_RI @Xcastel @ifrc https://t.co/RwpHfc9ZQT",EMcwwitUcAA4y7d.jpg
2020-01-07 07:08:57+00:00,1214443789986750464,70888322,Aie' Asri A. N,https://twitter.com/aie_djangkaru/status/1214443789986750464,"Lokasi ke-3, penyaluran bantuan banjir Jakarta dari Ika Teknik Unhas. #Formika09 (@ GKI Jatiasih - Bekasi in Bekasi, Indonesia) https://t.co/js3Z5Hqq7T https://t.co/iPPtZxhQ8F",ENqSMPkXkAAa-y4.jpg
2020-01-17 04:03:15+00:00,1218020934767923200,1152768520150667266,Kurniawan,https://twitter.com/adykrniawan/status/1218020934767923200,"Kok bisa seih semalem banjir SD 1,5meter kok bisa langsung bersih,aduhh Pemkot Surabaya bikin gregetan buzzer nyinyir 5M Aja deh....... https://t.co/lP1FE6pXiI",EOdHk5vU0AEl2Hm.jpg
2020-02-24 02:06:08+00:00,1231762203419660288,1013331201396912128,SONTOLOYO,https://twitter.com/cagubnyinyir2/status/1231762203419660288,"Banjir Kelapa Gading: Warga Minta Pintu Air Dibuka, Anies Sabar Tunggu Air Laut Surut https://t.co/F85xynl5yC https://t.co/3bVh3Su6NI
@PJayakarsa @Oetaryo7 @cuanbaksit @MyBagaspati",ERcsK9eUYAAi5N4.jpg
2019-12-27 17:06:13+00:00,1210607829616214016,946670018,wok,https://twitter.com/azreeloqman/status/1210607829616214016,Member aku lepas akad nikah semalam. Kitorang semua speechless. Yela tak expect member yang menggila sekali nak banjir macam tu sekali kan. Benarlah amanah dan tanggungjawab tu sangat besar bagi mereka yang memahami. https://t.co/cvtpDaPSDi,EMzxZOXU0AA9Drz.jpg
2020-01-15 10:41:53+00:00,1217396478534025216,1383817928,Hardiansyah Ancha,https://twitter.com/ancha_76/status/1217396478534025216,"Posko Peduli Banjir Bandang di Kab. Lahat Sumatera Selatan
#TanggapPascaBencanaLahat
@halimiskandarnu 
@anwsanusi 
@imansyukri 
@taufikmadjid71 
@fachrilabalado 
@SukoyoKasekpro 
#TPPSumsel https://t.co/WSXBXYIJju",EOUPnLtUUAANFWM.jpg
2020-01-01 02:19:15+00:00,1212196558944362496,183506542,vivi,https://twitter.com/kovi2/status/1212196558944362496,"Banjir di Jl Gading Mas Raya, selutut orang dewasa @KelapaGadingJkt @BPBDJakarta @JKTinfo https://t.co/Oalg5jBddh",ENKWVkrUcAAwR8T.jpg
2020-01-29 22:35:51+00:00,1222649585610309634,1208255289096429568,Sunarko twt,https://twitter.com/SunarkoTwt/status/1222649585610309634,"Banjir Lumpur di Batu, Polisi Bangun Posko Tanggap Bencana https://t.co/69CcQJ27HY",EPe5UJIUYAAaMmA.jpg
2020-02-25 03:49:40+00:00,1232150642967212032,1208650745966280704,eskopijelly,https://twitter.com/AquaGel85444519/status/1232150642967212032,"Saat yg lain sibuk sama banjir
Gw sibuk ngebucin..... https://t.co/UAoJutlF3S",ERl6ZENXYAEcK-J.jpg
2020-01-09 02:24:46+00:00,1215097048225083394,1018289958610558977,Ais.aki.sleman#2,https://twitter.com/aisakisleman2/status/1215097048225083394,"Musim hujan berdampak banjir dibeberapa kota di indonesia akibatnya banyak kendaraan yg terendam banjir. Hindari memarkirkan kendaraan ditempat genangan dan rawan terendam banjir, 
#tokoakijalanmagelang
#aisakisleman2 https://t.co/88lpjXT5i3",ENzkUZ-UYAAAtUS.jpg
2020-01-31 11:32:56+00:00,1223207534174957569,328862812,꽃달,https://twitter.com/umawijaya/status/1223207534174957569,Makanya macet banjir 🙃🙃🙃 https://t.co/TKdBRE1sDJ,EPm0vRZU4AA27KI.jpg
2019-12-21 21:46:39+00:00,1208504075110641665,1072967845070352385,Tempat Kita Peduli,https://twitter.com/tkp_indonesia/status/1208504075110641665,"Rahmawati (relawan dari Tempat Kita Peduli / TKP) sdg Gladi menjadi pembaca naskah Deklarasi Medan Bebas Banjir 2022

Support:
✅ Instagram : @tempatkitapeduli
✅ Twitter: @tkp_indonesia
✅ Facebook &amp; Youtube : Tempat Kita Peduli TKP

#TempatKitaPeduli #PeduliTidakHarusPilihPilih https://t.co/RdYbfg5rIO",EMV4CU_UUAAMYgJ.jpg
2020-01-06 13:12:11+00:00,1214172812023193607,1171337629968683008,Abdie Prasetya,https://twitter.com/prasetyaabdie/status/1214172812023193607,"Tertahan disini, menunggu hujan reda..
Dharmawangsa banjir pasti, 5 menit ngkas sek ben susut..
#surabayabasah 
#Orangkayagatau https://t.co/vIYB8i0i6X",ENmbuzsUcAAIckU.jpg
2020-01-01 09:40:48+00:00,1212307678489264129,840863244336087040,Oppai,https://twitter.com/tidakjatuh__/status/1212307678489264129,Kunci sukses menerjang banjir adl percaya sama motor https://t.co/0Aut9NbwUf,ENL7ZjMVUAAmwup.jpg
2020-01-01 15:45:02+00:00,1212399340007776256,67819320,trigiantoro,https://twitter.com/trigiantoro/status/1212399340007776256,#banjir di hari pertama 2020 🤧 https://t.co/zNjZntCmFw,ENNOxJQUUAItql1.jpg
2019-12-27 02:16:34+00:00,1210383943100289024,712473195748597760,BPBD KAB GROBOGAN,https://twitter.com/bpbd_grobogan/status/1210383943100289024,"#JumatBerkah
#kenalilahancamannya
#siapkanstrateginya
#siapuntukselamat
#bencanamusimhujan 
Petang hari ini berpotensi turun hujan dengan intensitas sedang - lebat merata di wilayah Kabupaten Grobogan.
#prakicu @cuacajateng 

#cegahbencanalebihbaik #anginkencang #banjir #longsor https://t.co/VlJsofScNp",EMwldU_U8AA5ONC.jpg
2020-01-01 11:48:03+00:00,1212339702059061248,1052580211,Kentang Gurih,https://twitter.com/candy_licious8/status/1212339702059061248,"Untung kost gw di JKT gak banjir wkwk, tgl 4 gw dah di daerah pasar rebo Jaktim😁 https://t.co/3Ooue0Uqqb",ENMYhDoVUAAc1Fr.jpg
2020-01-03 12:18:57+00:00,1213072254289891328,1112241543136464896,Susanto Dwi K,https://twitter.com/SusantoDwiK1/status/1213072254289891328,Ini kolam habis banjir kenapa ikannya berubah jadi begini sichhh https://t.co/87xfnFkNBZ,ENWyyP9UwAAmGlK.jpg
2020-01-04 07:38:06+00:00,1213363964312092675,312049767,Umar Hasibuan,https://twitter.com/umar_hasibuan75/status/1213363964312092675,"Surah Al Ankabut 14 :
Dan sesungguhnya Kami telah mengutus Nuh kepada kaumnya, maka ia tinggal di antara mereka seribu tahun kurang lima puluh tahun. Maka mereka ditimpa banjir besar, dan mereka adalah orang-orang yang zalim. https://t.co/edbaWX2HbV",ENa8FkgVUAAWgwz.jpg
2020-01-03 08:07:27+00:00,1213008962192232449,3278019654,Dinas LH Cakung,https://twitter.com/DinsihCakung/status/1213008962192232449,"Pengangkutan sampah pasca banjir rw 06, Asrama TNI AD Dispalat kantor Provost dan Warga Asrama TNI AD, Jumat, 03 Januari 2020

@aniesbaswedan @Herwansyah @yogiikhwan @dinaslhdki @setiomargono @ppdlksudinlhjaktim

#PasukanOrangeDLH #DinasLHDKI #JKTBebasSampah2020 #gogreen💚 https://t.co/zj4acRbbYN",ENV5L_WVUAA9u5S.jpg
2020-01-01 06:15:23+00:00,1212255984015405061,203770795,Oki lukito,https://twitter.com/hokilukito/status/1212255984015405061,Empat tahun lalu bu Susi sudah bicara ini. Dusta apalagi yg kalean sebarkan #banjir https://t.co/P1j93UtIL2,ENLMI-kVAAE3JeV.jpg
2019-12-31 20:00:58+00:00,1212101358821621760,540452093,Jastip Bieber,https://twitter.com/ilyasalasa/status/1212101358821621760,Banjir pertama di 2020 https://t.co/KZ0ifH1CcG,ENI_vtOU8AAlwqg.jpg
2020-02-02 03:13:36+00:00,1223806648956809217,499384474,Human Initiative Aceh,https://twitter.com/HumanIn_Aceh/status/1223806648956809217,"Kemarin (31/1) Tim relawan HI menyalurkan bantuan untuk wilayah Dayeuhkolot dan Baleendah Kab. Bandung. Meski terkena banjir, adik-adik tampak tetap ceria menyambut kedatangan tim relawan. Doakan selalu mereka untuk tetap sehat dan kuat ya, Sahabat Inisiator. ⁣
⁣
#solusipeduli https://t.co/0J9NaIcCgH",EPvVo_5VAAAxX4G.jpg
2020-01-26 05:46:23+00:00,1221308381249454081,223713336,BPBD Kab Bandung,https://twitter.com/BPBDKabBandung/status/1221308381249454081,"[UpdateBanjir] Minggu, 26-01-2020.
Evakuasi warga terdampak banjir di Kp. Parunghalang RT.09/02 Kel. Andir Kec. Baleendah https://t.co/rJSGl8O6Ox",EPL1GfLUEAAgKRk.jpg
2020-01-01 13:46:20+00:00,1212369466270445568,1442614178,HASAN'7🇮🇩,https://twitter.com/HasanZLah/status/1212369466270445568,"Jadi trending topik dimana mana (banjir)
Di semua sosmed dan televisi

#BanjirJakarta 
#BanjirJakarta4niesDimana 
#banjir2020 https://t.co/NMaX0prmwS",ENMzgIwU8AMrVKq.jpg
2020-02-24 23:04:53+00:00,1232078977553944577,101987621,© Praditya Setiawan,https://twitter.com/PradityaSIA01/status/1232078977553944577,"Jl Gugus Depan, Palmeriam - Matraman #banjir @petabencana https://t.co/1tqZyIdU38",ERk5RQbVUAAoOw9.jpg
2020-02-23 17:14:09+00:00,1231628323689660416,84340830,Bonaventura ❤️🖤,https://twitter.com/satyaapermana/status/1231628323689660416,Ngentot emang nih orang kerjaannya cuma bisa nge-like postingan Persija doang. Disuruh nanggulangin banjir juga clueless. https://t.co/ZtBXxLGrTb,ERefbGwUEAABDm5.jpg
2020-01-01 06:41:28+00:00,1212262546029211648,66746378,Akung_Marshall°®,https://twitter.com/MasTBP_/status/1212262546029211648,"Tahukah Kalian bahwa jaman Ahok Titik Banjir itu banyak dan Jaman Gubernur Anies hanya ada Satu Titik... Wooiii... Paham gak Kelian???
Ayo kita salahin air kenapa gak mau masuk ke dalam tanah🤣😄 https://t.co/F33d4M4JQz",ENLSWvoU8AEudrh.jpg
2020-01-01 03:12:31+00:00,1212209960471261184,408283016,Dini Dwi Amanda,https://twitter.com/amandadinini/status/1212209960471261184,"Alhamdulillah gak sampe masuk dalam rumah, cuman banjirin dapur samping sebetis #Banjir #JakartaBanjir #happynewyear2020 #tahunbaru2020 https://t.co/EyJOXCygPH",ENKih4iU0AEuamN.jpg
2020-01-01 02:30:01+00:00,1212199267181318144,386750617,badax cavendish,https://twitter.com/badaxcavendish/status/1212199267181318144,Pantesan jakarta banjir. Ini kali yg biasanya kering kerontang aja deres banget aernya https://t.co/yjCTULB4Fj,ENKYzBWUUAggvXX.jpg
2020-01-03 02:05:09+00:00,1212917786172780544,90679458,FabulousMommy,https://twitter.com/FebryMeuthia/status/1212917786172780544,"Sepupu eikeh, nak planet Bekasi, santuy aja rumahnya banjir sepinggang. Om @uyaboira ini di Irigasi. Perumahan Teluk Angsan juga kena. Cuma Beverly hills Jaya Indah yg aman https://t.co/4l9Zkzcy9C",ENUmSYdUwAAo1hC.jpg
2020-01-01 06:54:54+00:00,1212265927867162624,88876470,holy money,https://twitter.com/arifinpribadi/status/1212265927867162624,"Hasil excellent naturalisasi sungai @aniesbaswedan, banjir kotanya , bahagia warganya....pesan saya hidup bersih , jangan buang sampah dan pilih gubernur sembarangan .... https://t.co/eMKZzAcnVk",ENLVajvUcAIV3_9.jpg
2020-01-16 13:37:10+00:00,1217802980600119296,165030947,manusia_biasa,https://twitter.com/ibhonez/status/1217802980600119296,"#gugatanbanjir di @KompasTV ini tamu yang diundang gak ada urusan dengan hujan, banjir, bukan pemerhati lingkungan, tapi memang pembenci gubernur @DKIJakarta 
ini kan yg viral kemarin di video pake topi santa. semakin yakin saya KOMPAS = KelOMPok Anti aniS https://t.co/nJYxoabwH6",EOaBVmMUUAIeIpS.jpg
2020-01-05 11:20:07+00:00,1213782221313568768,2775740444,Al Ghuyubi,https://twitter.com/AlGhuyub/status/1213782221313568768,"Ga ngaruh 215 rb berbanding 10 juta penduduk jakarta..

Nyata dan fakta @aniesbaswedan telah bekerja dg baik meminimalisir area terdampak banjir bila dibanding thn2 sebelumnya saat banjir besar

Dgn Curah hujan
2013 :  +/- 100 mm/hr
2020  : 337 mm/hr

Tdampak banjir turun drastis https://t.co/kmMvm6VstC https://t.co/d8uKdroEbq",ENg4d8FUcAEyVdV.jpg
